,itemid,prediction
3070,1364112749,0
3071,1746592953,35
3072,1212505773,20
3073,970390446,35
3074,1821367042,35
3075,530789454,35
3076,973337809,35
3077,1486332340,35
3078,1418931720,35
3079,597492314,20
3080,1301174735,35
3081,1233574717,35
3082,1458781951,20
3083,1102211267,3
3084,1512153653,35
3085,1438939113,41
3086,1424620010,3
3087,913303490,41
3088,1595214501,18
3089,1860079807,35
3090,1835334993,35
3091,1078940559,35
3092,899881017,35
3093,1024626251,35
3094,770954664,35
3095,691102369,4
3096,694359823,35
3097,729684895,3
3098,1286899308,18
3099,1821793083,35
3100,1024940268,35
3101,1260027623,35
3102,1733522641,18
3103,1636352799,3
3104,1126980523,41
3105,1691298691,35
3106,823774997,41
3107,524907187,4
3108,1491253305,35
3109,1736399501,18
3110,382556012,35
3111,1711591523,35
3112,1477834427,35
3113,1591911225,3
3114,37107769,18
3115,1446970462,3
3116,526566217,4
3117,1823153062,41
3118,1204760649,35
3119,1738803095,35
3120,1213254028,18
3121,120042711,35
3122,1633188130,3
3123,1653017760,41
3124,628694396,3
3125,618158551,18
3126,132721648,35
3127,1542304341,35
3128,390011196,18
3129,1545044106,3
3130,1485750976,5
3131,1412349346,35
3132,1696604213,18
3133,707255861,3
3134,912534683,35
3135,1127882378,35
3136,721917699,21
3137,1850668391,35
3138,1744034143,35
3139,541267629,18
3140,54273802,41
3141,15328330,35
3142,1189041464,3
3143,1121758858,4
3144,589009906,18
3145,1762362961,3
3146,744895632,35
3147,1367835997,35
3148,1680500912,20
3149,214234721,3
3150,925065750,41
3151,1823163352,35
3152,1118037956,18
3153,1812277818,35
3154,188320898,35
3155,1815396813,35
3156,735110377,35
3157,1174515074,35
3158,997027167,35
3159,1021258078,18
3160,1677634015,20
3161,906155491,18
3162,1208866125,35
3163,1397374219,35
3164,1786089639,18
3165,961563249,3
3166,343986905,35
3167,1820685452,35
3168,1078153889,35
3169,1612778135,3
3170,961289735,41
3171,842938409,41
3172,1284815462,35
3173,886977053,35
3174,441344068,18
3175,52207480,5
3176,385636396,3
3177,1811069347,56
3178,457111926,41
3179,1212729866,35
3180,1467793797,21
3181,1176921399,35
3182,604577678,3
3183,507083807,41
3184,1074973277,41
3185,1374416305,35
3186,1391048356,18
3187,634906562,41
3188,1236415616,35
3189,135914073,35
3190,909495561,3
3191,970597694,4
3192,1311869901,35
3193,779439452,3
3194,1446009541,18
3195,141942709,41
3196,1562453760,3
3197,652020767,18
3198,790370535,21
3199,1386160042,35
3200,33869527,41
3201,1520675225,4
3202,1746203189,35
3203,626051960,20
3204,1213076781,18
3205,1594800525,3
3206,1458175903,18
3207,645409112,35
3208,69818155,35
3209,1179087709,18
3210,942508709,3
3211,1414074345,18
3212,1633741944,3
3213,1532323637,35
3214,324025907,41
3215,1591904737,35
3216,653381182,35
3217,964687831,35
3218,1098668939,35
3219,178443743,35
3220,1486430013,35
3221,1730830888,3
3222,1857866836,35
3223,1205635211,35
3224,712377987,5
3225,826370330,4
3226,714345163,18
3227,96089593,35
3228,243410169,41
3229,1753278822,20
3230,1007091697,5
3231,887492531,4
3232,1732228864,3
3233,138425135,35
3234,691323722,35
3235,469323952,18
3236,1020873554,35
3237,1707721375,20
3238,1563966377,35
3239,990504576,35
3240,793789436,35
3241,710261761,35
3242,899799360,35
3243,926461947,35
3244,1038385365,18
3245,1434591332,4
3246,1643574254,3
3247,764121378,35
3248,1554412140,35
3249,1749260064,20
3250,1418699571,35
3251,1413701813,35
3252,905059440,3
3253,1043161842,35
3254,1261991394,35
3255,147017347,35
3256,1262323835,20
3257,1811174612,18
3258,1263498709,41
3259,1671976046,35
3260,1725652167,41
3261,1617072189,35
3262,1735703363,35
3263,1528599870,35
3264,1669314856,35
3265,828823173,20
3266,690525674,18
3267,1690513658,35
3268,1708271706,21
3269,1501804889,35
3270,1687917071,35
3271,1309448152,35
3272,677691018,41
3273,652929887,3
3274,1454329232,35
3275,1061098494,41
3276,1681141594,35
3277,625908174,4
3278,1805579094,18
3279,1793631311,35
3280,321948318,3
3281,1706542035,4
3282,829321533,35
3283,366681204,35
3284,935377014,35
3285,2495165,4
3286,1323084412,4
3287,1640313482,4
3288,980085704,35
3289,670892905,18
3290,4408654,35
3291,1749156220,4
3292,1742881261,5
3293,705842687,41
3294,1747197611,3
3295,1749417920,35
3296,1012601743,35
3297,1115128728,35
3298,31996701,18
3299,724774694,3
3300,1823508467,18
3301,585864645,18
3302,1669780710,20
3303,1117435291,35
3304,844133614,4
3305,1775379557,35
3306,720755715,3
3307,1499492860,3
3308,818958255,41
3309,128241617,35
3310,1712289465,3
3311,1743315829,3
3312,1645667642,4
3313,99015311,35
3314,7649836,3
3315,1063929517,41
3316,1277668899,18
3317,770538550,3
3318,1831021483,3
3319,1030782527,41
3320,1671989569,20
3321,1062181957,21
3322,1636029243,35
3323,1703069025,35
3324,1522490090,18
3325,1592751327,3
3326,923636002,18
3327,1539907669,35
3328,324186102,4
3329,497298914,3
3330,1313836384,18
3331,960468095,18
3332,1589470876,4
3333,1781804511,18
3334,1482198823,20
3335,76281543,35
3336,1168793457,18
3337,1066678790,35
3338,1432289794,35
3339,524892125,4
3340,690352902,18
3341,1203744816,21
3342,1743738791,20
3343,1683260575,35
3344,896173745,41
3345,831117265,3
3346,1061558356,35
3347,1718517988,18
3348,804310497,35
3349,878071509,35
3350,1611209003,18
3351,1648455007,35
3352,1224038550,35
3353,224949300,3
3354,1785509523,5
3355,1046824431,18
3356,1101364444,35
3357,1374206165,35
3358,1692097181,18
3359,1418402469,41
3360,208566869,3
3361,186984044,35
3362,1676087941,18
3363,1764035062,5
3364,1700613304,35
3365,1063989674,35
3366,299144594,35
3367,1689638412,20
3368,74192759,3
3369,1631376397,35
3370,1609253514,3
3371,1158798815,4
3372,4814915,35
3373,59979547,20
3374,1349676073,3
3375,1398699746,4
3376,1673885807,35
3377,570420708,35
3378,1537660143,5
3379,1689892948,35
3380,1499210041,35
3381,1682140621,0
3382,585433049,35
3383,1396078968,18
3384,1713306954,18
3385,1421841754,3
3386,709173137,35
3387,1635716875,18
3388,1553698006,3
3389,1495932732,21
3390,52127050,5
3391,1828821007,20
3392,1770120706,18
3393,790035703,35
3394,1645572615,35
3395,809341143,18
3396,1755680059,35
3397,872640090,41
3398,1763418011,41
3399,1820954405,3
3400,1579714460,35
3401,1743333351,3
3402,1346619696,35
3403,1745686800,35
3404,1698762319,3
3405,788582159,3
3406,1779809983,5
3407,900063354,18
3408,2778142,3
3409,1653849053,5
3410,1613889107,35
3411,33850751,35
3412,676891878,5
3413,506289379,41
3414,1416436575,3
3415,1297986535,35
3416,229255899,35
3417,1727165094,18
3418,1591982916,3
3419,1589839062,4
3420,981883054,35
3421,860769421,3
3422,1310740686,3
3423,1021543566,20
3424,1265512257,35
3425,1546438725,3
3426,41803660,3
3427,301868529,35
3428,81617605,35
3429,1371388909,5
3430,1463525966,35
3431,1053488218,41
3432,236339949,35
3433,43303817,35
3434,1363282741,5
3435,209069337,4
3436,951770773,41
3437,659619770,3
3438,981811076,18
3439,1028692340,41
3440,155081555,35
3441,996543933,18
3442,1667947637,20
3443,1653548081,5
3444,48591655,41
3445,1806971793,41
3446,109691743,35
3447,1461144295,35
3448,1764766541,20
3449,1138523773,35
3450,1097707046,18
3451,1205705067,35
3452,1554748192,41
3453,792888751,18
3454,1754563910,35
3455,654489201,18
3456,927350931,35
3457,1738351347,20
3458,313358941,35
3459,603860981,3
3460,1739016726,35
3461,1812365752,35
3462,1701357314,5
3463,1475468485,35
3464,835824557,3
3465,1458940614,35
3466,1280390281,35
3467,844627138,41
3468,879997894,35
3469,1766006382,35
3470,1158928686,35
3471,1293803757,35
3472,1685483290,35
3473,1355684044,18
3474,642560975,41
3475,1826673492,3
3476,413746056,18
3477,1233679389,18
3478,1725024483,41
3479,1733691182,20
3480,887378756,41
3481,1558565205,3
3482,1481727852,35
3483,1462858590,35
3484,560148740,5
3485,76135719,21
3486,1135907728,35
3487,143706082,35
3488,1371319679,35
3489,1376899170,41
3490,1065438922,35
3491,1324250771,3
3492,1331966022,35
3493,1812465920,3
3494,390433392,35
3495,1488144449,35
3496,1411399328,41
3497,1648616674,35
3498,1033549945,35
3499,1827233714,20
3500,1407675861,3
3501,310642078,3
3502,1207235632,18
3503,1520557538,5
3504,1503998140,18
3505,390332459,20
3506,1335238165,4
3507,896468417,41
3508,1397054848,41
3509,1145187325,41
3510,1145520203,3
3511,534506627,21
3512,759721086,41
3513,1821211580,35
3514,760427654,35
3515,976408022,41
3516,1025772724,35
3517,1294867221,5
3518,384707655,35
3519,1140972759,18
3520,1687549046,3
3521,393806959,35
3522,1543042600,4
3523,797149248,20
3524,1063832921,41
3525,1445005084,41
3526,905357930,3
3527,1363858586,20
3528,35513494,35
3529,1348312046,35
3530,1095308426,35
3531,896831577,4
3532,675412108,3
3533,121901396,35
3534,1074707376,41
3535,974854543,21
3536,779068087,35
3537,1746439621,3
3538,1368642695,35
3539,1212818098,18
3540,946078845,4
3541,1683315458,35
3542,324409030,3
3543,1857626779,35
3544,1718281025,18
3545,93025191,3
3546,976229723,35
3547,780675351,5
3548,474471434,35
3549,775874887,35
3550,1499968178,35
3551,1425827838,41
3552,1266707942,5
3553,1367929200,35
3554,1275373645,18
3555,2161845,5
3556,1656808804,35
3557,1174912983,35
3558,1052049097,41
3559,1278362656,5
3560,1243485939,18
3561,992366799,35
3562,1755921393,35
3563,1543246361,18
3564,1057896529,18
3565,1569972751,35
3566,839400973,3
3567,1360327733,18
3568,1329957417,5
3569,1025562551,21
3570,1734103925,41
3571,1005405647,35
3572,1783608436,20
3573,1064572925,35
3574,1206460600,4
3575,1296137307,35
3576,1766988164,3
3577,814767024,35
3578,1644160754,3
3579,988567000,35
3580,157067199,3
3581,120151785,3
3582,941722287,41
3583,882625190,35
3584,818839389,4
3585,58246726,3
3586,1101613927,35
3587,817231045,35
3588,1771126850,35
3589,759512820,3
3590,977753744,35
3591,795274915,4
3592,1472207420,35
3593,1642224773,35
3594,1030608092,18
3595,103970537,35
3596,715913316,41
3597,1474426919,35
3598,943125528,41
3599,1554537240,20
3600,1568937078,5
3601,258083887,18
3602,316950448,3
3603,1726799888,4
3604,1091639808,35
3605,1411032995,18
3606,1317503920,3
3607,1371362449,35
3608,1777500938,35
3609,1156076580,3
3610,64318405,3
3611,494139275,35
3612,1535857774,41
3613,1699084654,3
3614,1094489866,18
3615,1284174218,18
3616,906044999,35
3617,1743539313,35
3618,1409007654,35
3619,1126453863,5
3620,1451217256,20
3621,1377363162,18
3622,1264911259,18
3623,708493143,35
3624,1130647132,41
3625,1319636284,18
3626,1564159728,41
3627,90423813,35
3628,16430555,18
3629,555644255,35
3630,661352008,20
3631,964888159,35
3632,136900378,18
3633,134054280,35
3634,862497162,4
3635,1055797733,35
3636,1223052525,35
3637,1612116137,35
3638,60181595,3
3639,1630241161,35
3640,1656389169,35
3641,796945630,35
3642,1015593322,3
3643,1345339082,35
3644,1294919654,35
3645,1762033041,41
3646,96522975,3
3647,1559069173,3
3648,1559003876,41
3649,148177344,3
3650,878096370,18
3651,1718124255,18
3652,1727976593,5
3653,1787029055,3
3654,1564732524,35
3655,677428556,35
3656,838795685,41
3657,814856361,3
3658,911507111,3
3659,1157151309,18
3660,3695005,35
3661,1049539051,35
3662,42206314,3
3663,1103400936,3
3664,1080263675,20
3665,1718329453,3
3666,1118631401,3
3667,917451935,41
3668,23638880,4
3669,1202562645,4
3670,1201604473,35
3671,1071580486,41
3672,1713321117,35
3673,304704871,35
3674,1648538569,20
3675,1140732647,35
3676,1775771398,35
3677,1021941383,5
3678,842074892,35
3679,1491831361,18
3680,1743312020,18
3681,1014515590,20
3682,1578975771,35
3683,583862728,35
3684,1645487985,5
3685,1672954469,35
3686,1493720356,18
3687,1820938622,18
3688,1163019628,35
3689,1117626363,5
3690,1490273252,20
3691,1769531544,35
3692,873285800,35
3693,133772525,35
3694,734994733,35
3695,924276494,35
3696,1286146470,35
3697,851979136,5
3698,1763872893,20
3699,1408477073,3
3700,1021221627,18
3701,1654041493,35
3702,972194483,18
3703,1588160456,35
3704,1471504486,35
3705,1815286111,18
3706,474411049,21
3707,1505989510,35
3708,1822012701,20
3709,1086614392,20
3710,1492346752,3
3711,1753017767,35
3712,1282094587,18
3713,277695358,18
3714,883600732,20
3715,1712291465,3
3716,1314316795,4
3717,1194582007,4
3718,1699768673,18
3719,1455174312,18
3720,568427729,41
3721,1167026926,35
3722,1471252220,35
3723,1170352500,35
3724,1317018433,41
3725,1317445284,5
3726,1383065978,35
3727,1223283340,20
3728,1184947684,35
3729,1591089920,35
3730,714141708,35
3731,955499255,35
3732,1538733692,3
3733,1308003505,18
3734,1736438587,5
3735,1349200995,35
3736,474166414,35
3737,85913192,3
3738,1750461484,3
3739,318537558,41
3740,569938037,3
3741,1559999601,41
3742,1736412952,18
3743,465943843,35
3744,224567565,35
3745,1035687454,35
3746,1319689786,3
3747,1337728136,35
3748,132690132,35
3749,1167915733,35
3750,1089697613,18
3751,1153538805,18
3752,792826571,35
3753,1606631206,4
3754,1646061845,41
3755,460163938,20
3756,318055572,18
3757,1551502997,35
3758,1158201932,20
3759,1336841654,5
3760,739781305,18
3761,1627853840,35
3762,305219268,35
3763,1633841283,3
3764,1813438867,3
3765,1717122620,35
3766,1256175183,3
3767,1207449446,35
3768,1596960513,35
3769,440004773,5
3770,1243350910,35
3771,1767302382,35
3772,1026356580,35
3773,764575030,35
3774,1592162341,35
3775,1093807974,35
3776,606648157,18
3777,578778655,5
3778,1243134534,35
3779,1623886604,3
3780,706861523,35
3781,1777241332,41
3782,1680942049,35
3783,1506902081,3
3784,1397396985,20
3785,1756231280,20
3786,1834020011,3
3787,1186273687,41
3788,1109858627,35
3789,316505528,35
3790,1488029035,41
3791,1189330687,0
3792,1125426440,41
3793,1028810967,35
3794,1024443191,18
3795,473868410,18
3796,1503666002,35
3797,1393519255,35
3798,1418713600,35
3799,1347045486,21
3800,3995862,3
3801,718113849,3
3802,1495973035,35
3803,1621139276,35
3804,1058200938,18
3805,1282190469,35
3806,1608585189,41
3807,1594156079,18
3808,1661334839,35
3809,1735114326,35
3810,1326357003,35
3811,1774095331,18
3812,294361846,3
3813,1591074868,41
3814,887424139,41
3815,1717357070,5
3816,873143592,41
3817,361925828,3
3818,941433555,4
3819,1027805920,41
3820,771043320,3
3821,1403868524,35
3822,1097602059,35
3823,1174522293,18
3824,1708978430,3
3825,267115343,35
3826,1074669417,41
3827,923347211,41
3828,1063534454,35
3829,1393417705,35
3830,1796532033,35
3831,1609667970,3
3832,158324230,35
3833,857626076,35
3834,868332855,35
3835,1799077690,18
3836,1821182900,18
3837,1088707939,18
3838,1444054611,3
3839,1654033896,35
3840,1272130349,41
3841,127375661,35
3842,1138763196,18
3843,1349674220,5
3844,1064581958,5
3845,948518583,18
3846,1041339221,18
3847,217103375,35
3848,766975550,35
3849,1461495662,3
3850,254699129,3
3851,1214973122,35
3852,928490614,4
3853,1189455856,5
3854,1016785276,5
3855,1591334454,35
3856,1450804203,3
3857,1496068435,35
3858,1373162592,35
3859,303816817,35
3860,1473254830,35
3861,1329851012,3
3862,148073370,4
3863,651852316,4
3864,1472785740,3
3865,710742072,35
3866,1784061759,18
3867,880228398,35
3868,1174261743,35
3869,1787071687,41
3870,109982030,18
3871,1472795187,35
3872,1153527269,35
3873,1377941479,35
3874,613112384,35
3875,1364926989,3
3876,1650483513,18
3877,395098578,35
3878,848320674,18
3879,1735972203,18
3880,1785325776,5
3881,317674046,35
3882,1111011698,35
3883,1611259103,3
3884,1678803275,3
3885,1056486417,35
3886,1824507187,20
3887,1306726485,35
3888,1605936053,41
3889,1611765297,18
3890,1519398924,35
3891,1662633275,5
3892,1538773488,4
3893,1395105341,5
3894,1698675383,3
3895,373142410,35
3896,1625491775,18
3897,856804104,35
3898,363294651,35
3899,1503800836,18
3900,391458053,35
3901,1761722138,35
3902,1217118026,35
3903,1758460845,18
3904,1324722980,41
3905,1624432120,35
3906,967192264,35
3907,719384917,35
3908,618357540,18
3909,666211528,35
3910,570008292,3
3911,1557348816,21
3912,1703832085,20
3913,156115656,35
3914,1852767793,41
3915,964888114,35
3916,1243115289,35
3917,72717646,35
3918,43460419,35
3919,978707926,35
3920,721288925,35
3921,1231964106,35
3922,988265505,35
3923,601665072,35
3924,846950126,41
3925,1332417624,35
3926,1840917437,35
3927,1103033006,41
3928,772932104,20
3929,1524770547,3
3930,1812138006,35
3931,830986055,3
3932,1703252016,4
3933,1606175872,41
3934,1305654360,4
3935,1660068575,4
3936,1444693583,0
3937,1491144691,5
3938,1513818359,5
3939,974425691,3
3940,1515667211,41
3941,1130423716,4
3942,1384143962,5
3943,967796675,35
3944,1246038087,18
3945,762976208,35
3946,501272639,35
3947,1802800185,35
3948,1300646676,35
3949,1238254549,35
3950,261467874,35
3951,1129199824,41
3952,1100301660,20
3953,1077435533,35
3954,707467123,41
3955,291171052,35
3956,1495035487,3
3957,1503108309,4
3958,425728075,35
3959,1156661035,20
3960,1507607475,35
3961,1590489730,3
3962,1669922863,5
3963,423052537,5
3964,1704075140,3
3965,1836019091,35
3966,1081537306,35
3967,234606315,21
3968,1168163256,35
3969,712514579,35
3970,885052228,35
3971,869576477,41
3972,1754620618,18
3973,203384590,35
3974,1633259637,3
3975,1411551748,35
3976,1023342603,35
3977,1427336336,20
3978,974286425,35
3979,1676541751,35
3980,1596487142,5
3981,275388441,3
3982,1686027903,5
3983,1508080319,18
3984,989189131,41
3985,315007092,35
3986,1694247150,35
3987,618326337,35
3988,970713950,18
3989,129360583,35
3990,1337349302,18
3991,1449422022,20
3992,135289216,18
3993,1805428828,35
3994,1116481301,18
3995,1316870406,35
3996,39146673,18
3997,493829185,4
3998,1290009155,35
3999,1114612162,18
4000,1728434706,35
4001,1615031384,5
4002,1263606515,18
4003,1470950882,35
4004,805030319,5
4005,444708340,41
4006,765388768,35
4007,284234713,4
4008,1762567285,35
4009,1583362586,35
4010,1472056794,3
4011,1360891500,3
4012,503371639,35
4013,963782265,35
4014,1123792170,41
4015,262583747,4
4016,173446321,18
4017,1396915614,35
4018,1137117692,35
4019,714458156,41
4020,1641211671,35
4021,1554665638,18
4022,1214997757,18
4023,1271825227,3
4024,291823396,3
4025,1202573134,18
4026,1677319991,20
4027,246338565,3
4028,72042224,3
4029,1448366708,5
4030,767330671,18
4031,1451598181,35
4032,474242042,35
4033,129432083,35
4034,1764613067,35
4035,408439495,35
4036,1424994737,41
4037,1423365373,3
4038,1186054803,18
4039,1213638576,35
4040,479049601,35
4041,1647688476,35
4042,1751742420,35
4043,1569339347,18
4044,930332977,41
4045,1296553984,35
4046,1093343497,35
4047,1501270049,18
4048,752490705,35
4049,1778269527,35
4050,908917628,35
4051,1620082628,35
4052,1130902261,41
4053,473615882,18
4054,1476242468,18
4055,276818655,20
4056,391318439,21
4057,1358561452,41
4058,928680694,35
4059,1097353985,35
4060,1438368791,18
4061,1537928674,35
4062,521754115,41
4063,403328627,35
4064,775964465,41
4065,1001111971,35
4066,1532940687,3
4067,1799802174,4
4068,683363546,35
4069,1824892065,41
4070,1019712323,18
4071,1258328902,41
4072,1675190279,3
4073,1536799331,20
4074,1243917598,35
4075,1207760112,35
4076,730678386,35
4077,1697193260,3
4078,881981148,3
4079,1577580055,35
4080,12500678,20
4081,1733482819,3
4082,1694607016,3
4083,777832850,3
4084,1478390886,35
4085,418277890,35
4086,1575124336,18
4087,220099290,3
4088,1791667299,20
4089,1172368829,35
4090,1205818030,18
4091,1736406895,5
4092,1402716101,5
4093,833557720,35
4094,1070290825,35
4095,660548342,4
4096,1812524781,35
4097,681793814,5
4098,624372739,5
4099,1449422151,35
4100,1161966036,20
4101,1740316000,35
4102,955695661,35
4103,1680350687,18
4104,1331984871,18
4105,143736033,35
4106,772823126,35
4107,1716014390,20
4108,1546188131,5
4109,912594216,18
4110,861594403,35
4111,83939798,35
4112,1386861940,18
4113,952933794,35
4114,1798365149,35
4115,1030370149,41
4116,1608918806,3
4117,1365852780,4
4118,995307011,41
4119,45152037,35
4120,1785257804,20
4121,421996453,35
4122,1167618890,3
4123,1430061776,35
4124,1415418478,35
4125,1045075763,3
4126,959640656,35
4127,1856938096,35
4128,1211427643,20
4129,1826468202,20
4130,1826287595,20
4131,1822152304,35
4132,364749208,4
4133,1656290922,5
4134,1794371833,18
4135,1574764300,18
4136,1113319549,41
4137,1029806471,41
4138,1494355248,35
4139,871331127,35
4140,1760442932,35
4141,1645685309,20
4142,1744869080,35
4143,435141281,18
4144,1614170083,18
4145,1670569285,35
4146,214241149,3
4147,1220536830,35
4148,1095451664,35
4149,754043549,18
4150,1390952872,5
4151,1110467376,3
4152,270129949,3
4153,1530118782,3
4154,1074313404,3
4155,678856126,5
4156,1175607080,41
4157,940912473,5
4158,1238248835,18
4159,1034812488,41
4160,699548341,3
4161,1433510173,35
4162,1088868436,18
4163,559325200,35
4164,385779984,18
4165,70451623,18
4166,1680292837,21
4167,1140802460,18
4168,1620099117,35
4169,1677654375,35
4170,1205204266,0
4171,940008130,35
4172,1410852653,18
4173,1720087112,3
4174,1632156619,35
4175,1676141941,0
4176,34097675,18
4177,1650945641,3
4178,1570277143,18
4179,1464203198,20
4180,1268204944,18
4181,1042009018,18
4182,1231055854,35
4183,1119708496,18
4184,1447452938,5
4185,864608962,35
4186,1437556539,35
4187,1467784670,4
4188,1671617946,35
4189,1422808950,35
4190,1783738070,35
4191,1793694027,4
4192,1297828067,18
4193,1268688654,35
4194,1815277767,35
4195,206501447,5
4196,25956196,18
4197,1679466248,20
4198,558398778,35
4199,964902953,35
4200,11043043,18
4201,964799836,35
4202,580163902,18
4203,1529176700,21
4204,1696770520,3
4205,1589432406,3
4206,1198702677,35
4207,1351388494,41
4208,1703719538,35
4209,1848542685,35
4210,1297962805,3
4211,1574381526,35
4212,1248872108,35
4213,1422821586,41
4214,922500003,18
4215,1743270986,3
4216,90748187,35
4217,1667823862,3
4218,1330082244,35
4219,924651250,35
4220,1830813503,5
4221,1732650123,35
4222,1819843134,35
4223,946795380,41
4224,20204569,35
4225,740420843,5
4226,1368378204,18
4227,1639048199,18
4228,1589433969,3
4229,1469608134,35
4230,1753382400,35
4231,127701457,35
4232,1800265195,35
4233,211523389,3
4234,722110575,20
4235,1392626032,4
4236,1821339888,35
4237,1102617623,18
4238,1725735999,4
4239,1097031764,35
4240,1828380718,35
4241,1094002684,35
4242,685531652,35
4243,104628292,5
4244,1311836232,3
4245,740251091,20
4246,262552727,35
4247,1808820173,3
4248,76227606,5
4249,953881618,35
4250,251667354,41
4251,12472828,35
4252,1262760667,41
4253,1644591010,35
4254,1153538722,18
4255,1781415424,35
4256,347898559,35
4257,1627978204,5
4258,805766950,35
4259,969359837,18
4260,1368550672,41
4261,1456747015,35
4262,1325960876,41
4263,926209741,35
4264,810136852,35
4265,713090371,35
4266,1605434340,18
4267,1487354396,35
4268,1205829358,35
4269,1667832319,20
4270,206602242,5
4271,291779665,41
4272,1314199885,21
4273,125492985,5
4274,1717435990,3
4275,1738833444,18
4276,298977774,35
4277,1446663599,35
4278,1609270665,18
4279,153561057,35
4280,410966484,41
4281,1596857906,35
4282,580723359,18
4283,1094557257,3
4284,1279156482,4
4285,1715531403,35
4286,1205967690,35
4287,1346925891,5
4288,1050681728,35
4289,1565733930,35
4290,1703768341,35
4291,96693695,5
4292,1723386001,35
4293,842291391,35
4294,1253092325,41
4295,1823537233,41
4296,850980643,20
4297,125409399,18
4298,1685190719,35
4299,1613169253,35
4300,1264192560,18
4301,634906559,41
4302,1297986032,41
4303,1116400561,35
4304,1385846997,18
4305,900791539,41
4306,1823716883,35
4307,1734780609,5
4308,1495961596,35
4309,796097962,35
4310,1231353024,18
4311,4227304,4
4312,1165056634,3
4313,1804617629,35
4314,1778773406,41
4315,1809039718,5
4316,1004863970,3
4317,1281550597,18
4318,1397326509,20
4319,1121992911,35
4320,865728839,35
4321,526468588,5
4322,1652625526,35
4323,1234379435,3
4324,1565159124,41
4325,1194825458,18
4326,1212967855,18
4327,1818322246,18
4328,1109720971,5
4329,1472879616,35
4330,1102639917,18
4331,572177221,20
4332,1445800255,20
4333,1824106880,20
4334,722918798,35
4335,1416621948,18
4336,392870160,4
4337,1617499188,3
4338,1825715923,5
4339,1565627907,35
4340,5764078,4
4341,757252802,3
4342,218421089,3
4343,1116478137,35
4344,1405168339,3
4345,258089671,35
4346,1493349681,35
4347,1452069784,18
4348,420162168,41
4349,1743247594,3
4350,1268243535,35
4351,1201307191,3
4352,1074513567,35
4353,1564347600,18
4354,1533347432,41
4355,1487669738,35
4356,394156338,3
4357,379293233,35
4358,1684300669,35
4359,1102323660,18
4360,808624009,41
4361,1008670096,35
4362,846462961,3
4363,1717391670,20
4364,1022659807,35
4365,1691200975,3
4366,17105256,35
4367,1160185705,18
4368,1740212951,35
4369,1557586710,3
4370,731646377,41
4371,159852438,35
4372,1232283053,41
4373,1522474663,4
4374,458358165,18
4375,1464077576,18
4376,954126435,3
4377,1494419621,41
4378,490581354,5
4379,1652240438,18
4380,1147095932,41
4381,408573279,20
4382,1741934791,3
4383,1700720375,5
4384,722602468,20
4385,766189233,35
4386,1486130808,35
4387,1075397033,3
4388,1690821771,20
4389,721610320,35
4390,920214766,35
4391,1528239008,3
4392,1518892586,3
4393,1025642193,20
4394,751281948,35
4395,1625271227,18
4396,1814324801,3
4397,1469014164,35
4398,673611387,35
4399,1694667239,3
4400,110445854,18
4401,1857068433,35
4402,691363990,41
4403,1641543598,35
4404,1299465069,35
4405,1589485281,5
4406,1581309510,35
4407,1392576268,41
4408,1103032562,35
4409,952002214,3
4410,127303936,35
4411,1692707421,4
4412,312532173,35
4413,264136922,3
4414,1570878191,3
4415,1156786767,35
4416,484571240,18
4417,1052815399,35
4418,1214116377,35
4419,1731137781,4
4420,1636304680,4
4421,703707661,41
4422,1408370140,35
4423,229288913,35
4424,1476215553,35
4425,643740314,18
4426,871287905,20
4427,1103917714,18
4428,1226402253,35
4429,964673220,35
4430,315452884,35
4431,1235673568,41
4432,1654454196,35
4433,1582590406,3
4434,1489127660,18
4435,625811846,3
4436,1115484013,35
4437,618074104,18
4438,867691400,35
4439,1830904269,3
4440,178776747,5
4441,125739035,3
4442,837809492,35
4443,1671330556,3
4444,1681701824,35
4445,1291675882,18
4446,731416755,35
4447,624973975,35
4448,1773056013,18
4449,9821112,5
4450,1821150040,35
4451,1205645585,41
4452,1113218478,3
4453,1801473018,20
4454,1069304232,35
4455,1648440626,18
4456,1859241261,41
4457,1271203191,35
4458,491684528,35
4459,341487944,18
4460,440132534,3
4461,445779412,35
4462,1763812507,3
4463,1376263494,35
4464,1150315449,41
4465,1692418332,5
4466,810694295,41
4467,1726190757,35
4468,1453201742,35
4469,1024740113,18
4470,1677497466,35
4471,1403271776,35
4472,138040396,3
4473,88312003,4
4474,795175608,35
4475,1496708138,41
4476,1116009493,41
4477,1391131930,18
4478,1249195967,3
4479,1613046265,35
4480,1490550152,35
4481,221589842,35
4482,1182628063,35
4483,1672260372,35
4484,1210706448,18
4485,16273164,35
4486,1093226694,3
4487,1694889395,35
4488,1137676011,35
4489,1427462065,35
4490,1393445573,18
4491,1134548590,3
4492,1175452960,3
4493,1650473660,35
4494,1851880454,41
4495,1130669123,4
4496,1271210919,35
4497,228472806,20
4498,1119963696,35
4499,1111575190,20
4500,787442950,35
4501,1762211311,18
4502,1825088704,20
4503,361758221,35
4504,1231460900,18
4505,942941005,3
4506,871290240,20
4507,967141202,3
4508,159768349,35
4509,787325108,35
4510,1616313910,3
4511,1589337504,4
4512,963252193,3
4513,1296020273,35
4514,1116067725,20
4515,455761928,35
4516,1134447826,35
4517,1144584818,35
4518,214862447,3
4519,1090730012,41
4520,671996673,18
