,itemid,prediction
2526,1756915880,32
2527,584671391,18
2528,311705416,35
2529,844797831,3
2530,881645421,3
2531,1512510116,18
2532,1867647600,35
2533,1567426161,34
2534,82569101,3
2535,1387120551,41
2536,632636305,34
2537,1282726005,35
2538,649271441,12
2539,845930412,5
2540,1411493022,26
2541,1764408963,43
2542,1820810917,18
2543,1747016997,5
2544,1015194631,4
2545,454173035,25
2546,1390817107,18
2547,1655626429,3
2548,1148571079,18
2549,1193116251,5
2550,1089698320,18
2551,1310923822,26
2552,669066409,4
2553,1098929497,18
2554,1737081236,18
2555,1534434347,3
2556,268223692,32
2557,1341603991,25
2558,1001683839,26
2559,1064366041,31
2560,1153292106,35
2561,1659846842,31
2562,1739129778,18
2563,993143956,25
2564,255733000,31
2565,260122226,4
2566,868108712,31
2567,1224096934,18
2568,417958454,35
2569,971277200,31
2570,1167793603,3
2571,1313219584,3
2572,770647728,5
2573,878566917,3
2574,1537908147,32
2575,94971674,19
2576,1585304566,25
2577,902494613,3
2578,1233186950,25
2579,1678178760,3
2580,1616509465,25
2581,1517638718,35
2582,1416905562,25
2583,379204078,34
2584,1259485428,18
2585,928472681,41
2586,1670238779,1
2587,627794753,3
2588,628409414,3
2589,763183967,41
2590,1332989791,26
2591,645367594,31
2592,962986889,35
2593,1584980014,42
2594,1578315599,3
2595,814682037,3
2596,917102819,32
2597,640442157,25
2598,1713225198,26
2599,16400001,1
2600,1212813550,18
2601,1698917429,3
2602,1296262642,5
2603,1710805418,41
2604,1251664368,3
2605,783078042,32
2606,1703739266,18
2607,808513414,32
2608,398426802,3
2609,873407179,3
2610,495433504,43
2611,1779594498,5
2612,1470272941,18
2613,822684539,26
2614,1238948295,4
2615,702321236,32
2616,1740867048,3
2617,665343966,18
2618,46900525,3
2619,190123870,3
2620,153812873,5
2621,1544853873,35
2622,1653893353,32
2623,853288291,18
2624,1118539732,34
2625,1023657258,32
2626,923396825,5
2627,1412853051,32
2628,1728164493,18
2629,1505637298,3
2630,1586672474,5
2631,1195452227,3
2632,736389305,3
2633,1676733651,3
2634,268807440,35
2635,1680379232,25
2636,997543703,32
2637,229820516,31
2638,1726534975,31
2639,778562646,41
2640,1424445296,4
2641,519584180,18
2642,1254008633,18
2643,1727111351,18
2644,975664861,19
2645,1729178130,26
2646,186842049,32
2647,383193141,32
2648,1057113464,41
2649,1748215681,3
2650,1547955523,3
2651,1729715923,3
2652,524812739,4
2653,1114221095,26
2654,1252544306,25
2655,138196097,26
2656,252988108,4
2657,1396844427,35
2658,284742133,5
2659,1818633901,34
2660,1286430045,26
2661,1730635726,3
2662,1758436349,18
2663,1500335577,31
2664,1621651514,18
2665,1677227810,18
2666,1648443116,18
2667,1418469967,35
2668,44928952,32
2669,1618420486,41
2670,638881034,32
2671,1207804195,5
2672,1056991076,31
2673,1739193465,18
2674,225958698,35
2675,1821240631,32
2676,1704271032,3
2677,1398378878,5
2678,1608821800,18
2679,1155918239,3
2680,1699357043,3
2681,811365831,3
2682,853728678,3
2683,1708228475,31
2684,1713207887,26
2685,227998031,43
2686,1718507379,18
2687,1179476218,31
2688,1673163782,35
2689,608047655,5
2690,1370952314,4
2691,1019769552,3
2692,112153547,3
2693,1511904529,26
2694,1621607150,26
2695,247758289,3
2696,1803779988,35
2697,1370613665,34
2698,1271200855,18
2699,97949311,5
2700,1418242680,35
2701,1770439284,42
2702,1367360294,4
2703,1517953750,3
2704,324240420,18
2705,1565743975,18
2706,1777425220,26
2707,879346463,34
2708,1169877280,32
2709,1751523367,34
2710,1680330037,18
2711,1633773112,3
2712,1456554304,5
2713,1004341724,32
2714,948741402,18
2715,1596875722,3
2716,497163684,26
2717,1467728005,18
2718,1769618458,25
2719,925097251,35
2720,1529969514,18
2721,688554513,41
2722,342616699,26
2723,1488049852,5
2724,1691962541,3
2725,72753009,3
2726,306204288,3
2727,366001791,18
2728,1847901542,35
2729,1129961636,32
2730,1743540675,26
2731,1124190051,25
2732,381546550,41
2733,1701092468,18
2734,1771320983,26
2735,796569483,1
2736,1725736340,4
2737,1131384603,32
2738,1406540894,4
2739,1166878469,18
2740,1793647542,4
2741,1389840998,3
2742,703375684,31
2743,1661215706,12
2744,1704509804,5
2745,1520015079,32
2746,1071866534,43
2747,1589381005,4
2748,857548439,25
2749,223963908,35
2750,1038692402,31
2751,941900681,1
2752,445296806,3
2753,758453826,32
2754,842409305,18
2755,1281595288,26
2756,1466477916,5
2757,1291164364,5
2758,990074507,31
2759,698949266,3
2760,146395880,3
2761,1028088745,3
2762,1181441445,4
2763,1772625592,26
2764,1707942116,25
2765,1512657133,18
2766,42927304,3
2767,450349376,26
2768,902262132,31
2769,130412325,32
2770,1700970594,18
2771,879746686,31
2772,1129715480,32
2773,1677227380,18
2774,244067366,18
2775,532910805,12
2776,1222886962,18
2777,1220649304,25
2778,66164017,3
2779,297169008,18
2780,952034074,41
2781,474422326,25
2782,36194665,5
2783,1374879976,34
2784,595748221,18
2785,1765509902,35
2786,517709926,3
2787,1599382920,31
2788,1354966948,43
2789,850654106,18
2790,1725497708,3
2791,1534107146,18
2792,1629521214,26
2793,228612159,31
2794,57947458,32
2795,969024004,42
2796,959853469,12
2797,1068026270,26
2798,1629984305,18
2799,418996386,18
2800,757733025,3
2801,826163709,3
2802,911506741,4
2803,33324980,12
2804,1035563215,32
2805,610787694,5
2806,1752248263,3
2807,1718281452,3
2808,1680179066,32
2809,1165010730,25
2810,1655615684,1
2811,1833481113,41
2812,4855128,31
2813,1679960511,18
2814,1793397574,3
2815,1726007188,35
2816,1210427468,18
2817,973554692,26
2818,906169393,32
2819,1105069309,25
2820,1457271233,3
2821,930132269,4
2822,1115735241,5
2823,1387846312,35
2824,1754261329,41
2825,1754206137,18
2826,897484828,26
2827,97374158,32
2828,1558971841,35
2829,1310810684,35
2830,22668031,3
2831,900544222,26
2832,1480330931,3
2833,875839392,32
2834,1777445550,4
2835,1012982218,3
2836,1211486247,18
2837,971748916,4
2838,1377583863,3
2839,1666343803,32
2840,206805852,3
2841,905266702,18
2842,552424084,3
2843,1672777030,19
2844,130483510,32
2845,1029587100,26
2846,1552181492,3
2847,1773849607,18
2848,1760656311,34
2849,1116766726,32
2850,928740057,41
2851,1309783248,18
2852,1177273195,4
2853,1532745589,33
2854,1169151222,18
2855,1429870052,12
2856,1719826299,42
2857,1451671470,25
2858,1780035637,18
2859,195914298,31
2860,1402462428,33
2861,1485875679,35
2862,1300645693,26
2863,125170014,5
2864,1827477508,32
2865,955073113,25
2866,732584927,34
2867,1154786469,5
2868,1478385048,18
2869,1538668617,35
2870,1463575070,26
2871,1830650952,32
2872,1125632453,34
2873,1759566992,25
2874,1284580423,35
2875,198769892,4
2876,1647247193,26
2877,198430678,3
2878,377977554,12
2879,1602964277,3
2880,1158842997,26
2881,375453579,26
2882,596987265,35
2883,1774302196,25
2884,733353110,32
2885,1595206089,1
2886,1173873695,3
2887,921893235,41
2888,1378602261,18
2889,1353686547,5
2890,1034064543,41
2891,1782291993,18
2892,1695105820,3
2893,1664992418,26
2894,465652354,18
2895,1824401502,18
2896,1660886540,5
2897,232893038,3
2898,1189034140,25
2899,1029676259,26
2900,688254731,34
2901,689341492,18
2902,1691653415,3
2903,1445851322,31
2904,171570556,25
2905,1428383232,35
2906,953477381,18
2907,1733007458,3
2908,1278632166,3
2909,603337472,3
2910,1768686125,32
2911,1327530138,34
2912,371600333,41
2913,444521166,31
2914,1609561743,3
2915,1450542325,4
2916,1021654511,18
2917,795331214,42
2918,1502587940,18
2919,541928813,4
2920,273253525,3
2921,1554782162,3
2922,1025851548,18
2923,1100014602,31
2924,843144722,18
2925,437545419,5
2926,133074803,3
2927,62437233,1
2928,1252534848,25
2929,1274955089,18
2930,1670092141,18
2931,481592222,4
2932,183979812,32
2933,1485362589,3
2934,1281291982,3
2935,1513699343,41
2936,741517606,12
2937,883217299,34
2938,137909996,5
2939,1098393453,26
2940,1669335809,35
2941,1273990132,31
2942,43207332,32
2943,1081129509,3
2944,224526787,12
2945,730592014,42
2946,1335138905,25
2947,14430223,4
2948,1831102225,4
2949,1675510661,26
2950,1696667226,18
2951,1177159673,12
2952,1102930594,18
2953,1021590529,18
2954,919533997,3
2955,1818003783,18
2956,1266945264,18
2957,1089781148,32
2958,899070375,4
2959,1585798642,43
2960,396429427,32
2961,1817650378,35
2962,1739369083,25
2963,1594634246,35
2964,1721159292,5
2965,853150291,3
2966,1094550644,25
2967,68966569,5
2968,45210689,4
2969,1171321691,18
2970,1337782001,3
2971,1651820991,41
2972,1008675742,41
2973,319335901,26
2974,1498296419,3
2975,1564707096,34
2976,1266166127,31
2977,1614958610,41
2978,1506261045,25
2979,24605994,31
2980,393570954,25
2981,1468677728,42
2982,147556779,4
2983,1149282185,25
2984,1212101184,18
2985,1021329354,3
2986,1098229366,34
2987,1404690005,32
2988,930319482,5
2989,45683051,31
2990,1315177527,18
2991,1770310061,26
2992,1414772487,32
2993,1819300384,25
2994,1402660556,5
2995,1324024099,35
2996,1498023499,41
2997,1159462510,4
2998,1580144601,5
2999,1566149744,41
3000,1261396924,26
3001,1581060995,12
3002,233373127,4
3003,932508380,31
3004,1780811803,3
3005,1022000219,41
3006,318934975,18
3007,1113610251,19
3008,1251929870,18
3009,1796799784,5
3010,455744961,25
3011,295428278,32
3012,1009498326,3
3013,866905704,25
3014,109459542,18
3015,778971052,18
3016,1323563618,5
3017,1263742652,3
3018,1759287840,18
3019,669917569,3
3020,1250969801,5
3021,1658333275,26
3022,48124484,5
3023,699604261,3
3024,1748421697,5
3025,1567957888,32
3026,1783696829,3
3027,745285298,32
3028,1743311377,3
3029,1452134482,5
3030,717893082,33
3031,216623947,3
3032,1482069118,3
3033,315969736,18
3034,788905032,43
3035,1391393232,35
3036,1375371686,41
3037,1094164315,25
3038,1544873296,3
3039,843601390,20
3040,317257794,4
3041,1798355887,18
3042,1786495383,20
3043,876102697,12
3044,969398503,4
3045,1469289766,35
3046,1119110953,32
3047,1793776804,4
3048,1360381992,32
3049,699303406,26
3050,972720683,3
3051,1021010785,35
3052,1505913069,18
3053,4181403,32
3054,970084281,26
3055,1680988498,25
3056,348725566,3
3057,1529894492,26
3058,961309481,31
3059,205859364,3
3060,86732860,26
3061,1178462357,35
3062,1698737235,3
3063,703379803,43
3064,1625463118,18
3065,701149928,31
3066,986480355,31
3067,1761852121,18
3068,78525384,3
3069,1319842760,35
3070,1364112749,1
3071,1746592953,26
3072,1212505773,20
3073,970390446,18
3074,1821367042,32
3075,530789454,32
3076,973337809,25
3077,1486332340,41
3078,1418931720,35
3079,597492314,20
3080,1301174735,34
3081,1233574717,35
3082,1458781951,19
3083,1102211267,1
3084,1512153653,32
3085,1438939113,42
3086,1424620010,3
3087,913303490,41
3088,1595214501,18
3089,1860079807,35
3090,1835334993,35
3091,1078940559,31
3092,899881017,35
3093,1024626251,18
3094,770954664,18
3095,691102369,4
3096,694359823,35
3097,729684895,3
3098,1286899308,18
3099,1821793083,32
3100,1024940268,32
3101,1260027623,25
3102,1733522641,18
3103,1636352799,3
3104,1126980523,32
3105,1691298691,32
3106,823774997,41
3107,524907187,4
3108,1491253305,32
3109,1736399501,3
3110,382556012,35
3111,1711591523,26
3112,1477834427,18
3113,1591911225,3
3114,37107769,3
3115,1446970462,3
3116,526566217,4
3117,1823153062,41
3118,1204760649,32
3119,1738803095,18
3120,1213254028,18
3121,120042711,32
3122,1633188130,3
3123,1653017760,43
3124,628694396,3
3125,618158551,3
3126,132721648,32
3127,1542304341,31
3128,390011196,18
3129,1545044106,3
3130,1485750976,5
3131,1412349346,32
3132,1696604213,18
3133,707255861,3
3134,912534683,31
3135,1127882378,18
3136,721917699,18
3137,1850668391,34
3138,1744034143,26
3139,541267629,12
3140,54273802,3
3141,15328330,26
3142,1189041464,3
3143,1121758858,4
3144,589009906,12
3145,1762362961,3
3146,744895632,32
3147,1367835997,32
3148,1680500912,19
3149,214234721,3
3150,925065750,32
3151,1823163352,25
3152,1118037956,18
3153,1812277818,35
3154,188320898,26
3155,1815396813,31
3156,735110377,35
3157,1174515074,35
3158,997027167,35
3159,1021258078,18
3160,1677634015,18
3161,906155491,18
3162,1208866125,32
3163,1397374219,18
3164,1786089639,18
3165,961563249,3
3166,343986905,35
3167,1820685452,32
3168,1078153889,32
3169,1612778135,3
3170,961289735,41
3171,842938409,41
3172,1284815462,26
3173,886977053,31
3174,441344068,3
3175,52207480,5
3176,385636396,3
3177,1811069347,3
3178,457111926,43
3179,1212729866,32
3180,1467793797,18
3181,1176921399,32
3182,604577678,3
3183,507083807,41
3184,1074973277,42
3185,1374416305,26
3186,1391048356,18
3187,634906562,43
3188,1236415616,35
3189,135914073,31
3190,909495561,3
3191,970597694,4
3192,1311869901,31
3193,779439452,3
3194,1446009541,18
3195,141942709,42
3196,1562453760,3
3197,652020767,18
3198,790370535,18
3199,1386160042,25
3200,33869527,43
3201,1520675225,4
3202,1746203189,32
3203,626051960,18
3204,1213076781,18
3205,1594800525,1
3206,1458175903,5
3207,645409112,18
3208,69818155,18
3209,1179087709,3
3210,942508709,1
3211,1414074345,18
3212,1633741944,3
3213,1532323637,25
3214,324025907,41
3215,1591904737,25
3216,653381182,26
3217,964687831,18
3218,1098668939,25
3219,178443743,31
3220,1486430013,41
3221,1730830888,3
3222,1857866836,35
3223,1205635211,31
3224,712377987,5
3225,826370330,4
3226,714345163,3
3227,96089593,32
3228,243410169,3
3229,1753278822,19
3230,1007091697,5
3231,887492531,4
3232,1732228864,3
3233,138425135,25
3234,691323722,31
3235,469323952,18
3236,1020873554,35
3237,1707721375,20
3238,1563966377,25
3239,990504576,34
3240,793789436,31
3241,710261761,18
3242,899799360,35
3243,926461947,32
3244,1038385365,18
3245,1434591332,4
3246,1643574254,3
3247,764121378,25
3248,1554412140,31
3249,1749260064,18
3250,1418699571,26
3251,1413701813,32
3252,905059440,3
3253,1043161842,25
3254,1261991394,26
3255,147017347,26
3256,1262323835,3
3257,1811174612,12
3258,1263498709,42
3259,1671976046,26
3260,1725652167,42
3261,1617072189,25
3262,1735703363,26
3263,1528599870,25
3264,1669314856,25
3265,828823173,20
3266,690525674,18
3267,1690513658,26
3268,1708271706,25
3269,1501804889,18
3270,1687917071,32
3271,1309448152,32
3272,677691018,3
3273,652929887,1
3274,1454329232,25
3275,1061098494,41
3276,1681141594,31
3277,625908174,4
3278,1805579094,5
3279,1793631311,25
3280,321948318,3
3281,1706542035,4
3282,829321533,31
3283,366681204,31
3284,935377014,32
3285,2495165,3
3286,1323084412,4
3287,1640313482,4
3288,980085704,34
3289,670892905,18
3290,4408654,35
3291,1749156220,4
3292,1742881261,5
3293,705842687,41
3294,1747197611,3
3295,1749417920,26
3296,1012601743,31
3297,1115128728,35
3298,31996701,12
3299,724774694,5
3300,1823508467,5
3301,585864645,18
3302,1669780710,19
3303,1117435291,35
3304,844133614,4
3305,1775379557,18
3306,720755715,3
3307,1499492860,3
3308,818958255,3
3309,128241617,31
3310,1712289465,3
3311,1743315829,3
3312,1645667642,4
3313,99015311,32
3314,7649836,3
3315,1063929517,41
3316,1277668899,3
3317,770538550,1
3318,1831021483,3
3319,1030782527,41
3320,1671989569,18
3321,1062181957,18
3322,1636029243,32
3323,1703069025,26
3324,1522490090,3
3325,1592751327,3
3326,923636002,3
3327,1539907669,35
3328,324186102,4
3329,497298914,3
3330,1313836384,12
3331,960468095,3
3332,1589470876,4
3333,1781804511,12
3334,1482198823,18
3335,76281543,26
3336,1168793457,18
3337,1066678790,34
3338,1432289794,35
3339,524892125,4
3340,690352902,18
3341,1203744816,3
3342,1743738791,18
3343,1683260575,26
3344,896173745,31
3345,831117265,3
3346,1061558356,18
3347,1718517988,18
3348,804310497,18
3349,878071509,26
3350,1611209003,5
3351,1648455007,26
3352,1224038550,35
3353,224949300,3
3354,1785509523,5
3355,1046824431,5
3356,1101364444,18
3357,1374206165,26
3358,1692097181,5
3359,1418402469,41
3360,208566869,3
3361,186984044,32
3362,1676087941,12
3363,1764035062,5
3364,1700613304,25
3365,1063989674,34
3366,299144594,32
3367,1689638412,18
3368,74192759,3
3369,1631376397,31
3370,1609253514,3
3371,1158798815,4
3372,4814915,31
3373,59979547,19
3374,1349676073,1
3375,1398699746,4
3376,1673885807,26
3377,570420708,32
3378,1537660143,5
3379,1689892948,26
3380,1499210041,25
3381,1682140621,1
3382,585433049,34
3383,1396078968,18
3384,1713306954,12
3385,1421841754,3
3386,709173137,32
3387,1635716875,3
3388,1553698006,3
3389,1495932732,20
3390,52127050,5
3391,1828821007,20
3392,1770120706,12
3393,790035703,18
3394,1645572615,32
3395,809341143,18
3396,1755680059,18
3397,872640090,3
3398,1763418011,43
3399,1820954405,3
3400,1579714460,34
3401,1743333351,1
3402,1346619696,35
3403,1745686800,3
3404,1698762319,3
3405,788582159,1
3406,1779809983,5
3407,900063354,18
3408,2778142,3
3409,1653849053,5
3410,1613889107,34
3411,33850751,32
3412,676891878,5
3413,506289379,43
3414,1416436575,3
3415,1297986535,35
3416,229255899,35
3417,1727165094,18
3418,1591982916,1
3419,1589839062,4
3420,981883054,31
3421,860769421,1
3422,1310740686,1
3423,1021543566,20
3424,1265512257,26
3425,1546438725,3
3426,41803660,3
3427,301868529,35
3428,81617605,31
3429,1371388909,5
3430,1463525966,26
3431,1053488218,41
3432,236339949,32
3433,43303817,26
3434,1363282741,5
3435,209069337,4
3436,951770773,41
3437,659619770,3
3438,981811076,5
3439,1028692340,41
3440,155081555,31
3441,996543933,3
3442,1667947637,18
3443,1653548081,5
3444,48591655,43
3445,1806971793,3
3446,109691743,32
3447,1461144295,26
3448,1764766541,20
3449,1138523773,32
3450,1097707046,3
3451,1205705067,34
3452,1554748192,42
3453,792888751,12
3454,1754563910,32
3455,654489201,18
3456,927350931,25
3457,1738351347,18
3458,313358941,25
3459,603860981,3
3460,1739016726,35
3461,1812365752,31
3462,1701357314,5
3463,1475468485,25
3464,835824557,3
3465,1458940614,32
3466,1280390281,35
3467,844627138,43
3468,879997894,35
3469,1766006382,35
3470,1158928686,35
3471,1293803757,35
3472,1685483290,31
3473,1355684044,5
3474,642560975,43
3475,1826673492,3
3476,413746056,12
3477,1233679389,18
3478,1725024483,41
3479,1733691182,18
3480,887378756,41
3481,1558565205,3
3482,1481727852,31
3483,1462858590,26
3484,560148740,5
3485,76135719,18
3486,1135907728,18
3487,143706082,35
3488,1371319679,18
3489,1376899170,42
3490,1065438922,18
3491,1324250771,3
3492,1331966022,25
3493,1812465920,3
3494,390433392,31
3495,1488144449,35
3496,1411399328,42
3497,1648616674,25
3498,1033549945,33
3499,1827233714,20
3500,1407675861,3
3501,310642078,1
3502,1207235632,18
3503,1520557538,5
3504,1503998140,18
3505,390332459,19
3506,1335238165,4
3507,896468417,41
3508,1397054848,42
3509,1145187325,41
3510,1145520203,3
3511,534506627,18
3512,759721086,41
3513,1821211580,32
3514,760427654,18
3515,976408022,41
3516,1025772724,18
3517,1294867221,5
3518,384707655,32
3519,1140972759,3
3520,1687549046,3
3521,393806959,31
3522,1543042600,4
3523,797149248,3
3524,1063832921,42
3525,1445005084,41
3526,905357930,3
3527,1363858586,19
3528,35513494,33
3529,1348312046,26
3530,1095308426,31
3531,896831577,4
3532,675412108,1
3533,121901396,31
3534,1074707376,41
3535,974854543,18
3536,779068087,18
3537,1746439621,3
3538,1368642695,31
3539,1212818098,18
3540,946078845,4
3541,1683315458,25
3542,324409030,3
3543,1857626779,35
3544,1718281025,12
3545,93025191,3
3546,976229723,34
3547,780675351,5
3548,474471434,26
3549,775874887,25
3550,1499968178,18
3551,1425827838,41
3552,1266707942,5
3553,1367929200,31
3554,1275373645,3
3555,2161845,5
3556,1656808804,18
3557,1174912983,31
3558,1052049097,41
3559,1278362656,5
3560,1243485939,3
3561,992366799,35
3562,1755921393,26
3563,1543246361,18
3564,1057896529,3
3565,1569972751,18
3566,839400973,3
3567,1360327733,3
3568,1329957417,5
3569,1025562551,18
3570,1734103925,42
3571,1005405647,25
3572,1783608436,18
3573,1064572925,18
3574,1206460600,4
3575,1296137307,32
3576,1766988164,3
3577,814767024,34
3578,1644160754,3
3579,988567000,32
3580,157067199,3
3581,120151785,3
3582,941722287,42
3583,882625190,25
3584,818839389,4
3585,58246726,1
3586,1101613927,25
3587,817231045,18
3588,1771126850,32
3589,759512820,3
3590,977753744,18
3591,795274915,3
3592,1472207420,35
3593,1642224773,26
3594,1030608092,5
3595,103970537,31
3596,715913316,41
3597,1474426919,26
3598,943125528,41
3599,1554537240,18
3600,1568937078,5
3601,258083887,18
3602,316950448,3
3603,1726799888,3
3604,1091639808,26
3605,1411032995,18
3606,1317503920,3
3607,1371362449,18
3608,1777500938,25
3609,1156076580,3
3610,64318405,1
3611,494139275,26
3612,1535857774,41
3613,1699084654,3
3614,1094489866,18
3615,1284174218,18
3616,906044999,34
3617,1743539313,18
3618,1409007654,18
3619,1126453863,5
3620,1451217256,18
3621,1377363162,3
3622,1264911259,18
3623,708493143,35
3624,1130647132,42
3625,1319636284,18
3626,1564159728,41
3627,90423813,26
3628,16430555,5
3629,555644255,26
3630,661352008,18
3631,964888159,18
3632,136900378,18
3633,134054280,26
3634,862497162,4
3635,1055797733,35
3636,1223052525,18
3637,1612116137,25
3638,60181595,3
3639,1630241161,31
3640,1656389169,26
3641,796945630,26
3642,1015593322,3
3643,1345339082,35
3644,1294919654,31
3645,1762033041,41
3646,96522975,3
3647,1559069173,3
3648,1559003876,3
3649,148177344,3
3650,878096370,3
3651,1718124255,18
3652,1727976593,5
3653,1787029055,3
3654,1564732524,32
3655,677428556,34
3656,838795685,43
3657,814856361,3
3658,911507111,3
3659,1157151309,18
3660,3695005,3
3661,1049539051,25
3662,42206314,3
3663,1103400936,3
3664,1080263675,20
3665,1718329453,3
3666,1118631401,3
3667,917451935,42
3668,23638880,4
3669,1202562645,4
3670,1201604473,32
3671,1071580486,3
3672,1713321117,34
3673,304704871,31
3674,1648538569,20
3675,1140732647,31
3676,1775771398,32
3677,1021941383,5
3678,842074892,31
3679,1491831361,18
3680,1743312020,3
3681,1014515590,19
3682,1578975771,32
3683,583862728,25
3684,1645487985,5
3685,1672954469,25
3686,1493720356,3
3687,1820938622,5
3688,1163019628,35
3689,1117626363,5
3690,1490273252,18
3691,1769531544,32
3692,873285800,32
3693,133772525,35
3694,734994733,18
3695,924276494,31
3696,1286146470,31
3697,851979136,5
3698,1763872893,18
3699,1408477073,3
3700,1021221627,18
3701,1654041493,18
3702,972194483,18
3703,1588160456,25
3704,1471504486,25
3705,1815286111,18
3706,474411049,18
3707,1505989510,35
3708,1822012701,32
3709,1086614392,18
3710,1492346752,1
3711,1753017767,26
3712,1282094587,12
3713,277695358,12
3714,883600732,18
3715,1712291465,3
3716,1314316795,4
3717,1194582007,4
3718,1699768673,18
3719,1455174312,18
3720,568427729,41
3721,1167026926,26
3722,1471252220,35
3723,1170352500,25
3724,1317018433,41
3725,1317445284,5
3726,1383065978,18
3727,1223283340,18
3728,1184947684,34
3729,1591089920,34
3730,714141708,32
3731,955499255,31
3732,1538733692,1
3733,1308003505,18
3734,1736438587,5
3735,1349200995,34
3736,474166414,18
3737,85913192,3
3738,1750461484,3
3739,318537558,41
3740,569938037,1
3741,1559999601,41
3742,1736412952,3
3743,465943843,18
3744,224567565,35
3745,1035687454,34
3746,1319689786,3
3747,1337728136,34
3748,132690132,33
3749,1167915733,25
3750,1089697613,18
3751,1153538805,18
3752,792826571,35
3753,1606631206,4
3754,1646061845,42
3755,460163938,20
3756,318055572,25
3757,1551502997,25
3758,1158201932,18
3759,1336841654,5
3760,739781305,18
3761,1627853840,26
3762,305219268,31
3763,1633841283,5
3764,1813438867,3
3765,1717122620,25
3766,1256175183,3
3767,1207449446,25
3768,1596960513,26
3769,440004773,5
3770,1243350910,32
3771,1767302382,26
3772,1026356580,25
3773,764575030,32
3774,1592162341,35
3775,1093807974,35
3776,606648157,18
3777,578778655,5
3778,1243134534,35
3779,1623886604,3
3780,706861523,25
3781,1777241332,3
3782,1680942049,25
3783,1506902081,3
3784,1397396985,19
3785,1756231280,18
3786,1834020011,3
3787,1186273687,41
3788,1109858627,31
3789,316505528,32
3790,1488029035,41
3791,1189330687,1
3792,1125426440,18
3793,1028810967,26
3794,1024443191,18
3795,473868410,18
3796,1503666002,31
3797,1393519255,25
3798,1418713600,31
3799,1347045486,18
3800,3995862,3
3801,718113849,3
3802,1495973035,35
3803,1621139276,26
3804,1058200938,12
3805,1282190469,35
3806,1608585189,3
3807,1594156079,12
3808,1661334839,32
3809,1735114326,25
3810,1326357003,26
3811,1774095331,18
3812,294361846,3
3813,1591074868,34
3814,887424139,41
3815,1717357070,5
3816,873143592,42
3817,361925828,3
3818,941433555,4
3819,1027805920,41
3820,771043320,3
3821,1403868524,18
3822,1097602059,18
3823,1174522293,18
3824,1708978430,1
3825,267115343,34
3826,1074669417,32
3827,923347211,41
3828,1063534454,26
3829,1393417705,32
3830,1796532033,26
3831,1609667970,3
3832,158324230,31
3833,857626076,25
3834,868332855,31
3835,1799077690,3
3836,1821182900,18
3837,1088707939,5
3838,1444054611,3
3839,1654033896,35
3840,1272130349,41
3841,127375661,35
3842,1138763196,18
3843,1349674220,5
3844,1064581958,5
3845,948518583,12
3846,1041339221,18
3847,217103375,32
3848,766975550,31
3849,1461495662,3
3850,254699129,3
3851,1214973122,32
3852,928490614,4
3853,1189455856,5
3854,1016785276,5
3855,1591334454,26
3856,1450804203,1
3857,1496068435,25
3858,1373162592,25
3859,303816817,35
3860,1473254830,26
3861,1329851012,1
3862,148073370,4
3863,651852316,4
3864,1472785740,3
3865,710742072,26
3866,1784061759,18
3867,880228398,31
3868,1174261743,32
3869,1787071687,41
3870,109982030,3
3871,1472795187,35
3872,1153527269,26
3873,1377941479,25
3874,613112384,35
3875,1364926989,3
3876,1650483513,18
3877,395098578,31
3878,848320674,18
3879,1735972203,18
3880,1785325776,5
3881,317674046,18
3882,1111011698,31
3883,1611259103,3
3884,1678803275,1
3885,1056486417,35
3886,1824507187,20
3887,1306726485,26
3888,1605936053,41
3889,1611765297,12
3890,1519398924,32
3891,1662633275,5
3892,1538773488,4
3893,1395105341,5
3894,1698675383,1
3895,373142410,32
3896,1625491775,18
3897,856804104,25
3898,363294651,18
3899,1503800836,18
3900,391458053,35
3901,1761722138,35
3902,1217118026,32
3903,1758460845,18
3904,1324722980,43
3905,1624432120,32
3906,967192264,35
3907,719384917,18
3908,618357540,12
3909,666211528,26
3910,570008292,3
3911,1557348816,18
3912,1703832085,18
3913,156115656,32
3914,1852767793,41
3915,964888114,18
3916,1243115289,31
3917,72717646,32
3918,43460419,31
3919,978707926,31
3920,721288925,35
3921,1231964106,32
3922,988265505,32
3923,601665072,35
3924,846950126,41
3925,1332417624,35
3926,1840917437,35
3927,1103033006,32
3928,772932104,18
3929,1524770547,3
3930,1812138006,31
3931,830986055,1
3932,1703252016,4
3933,1606175872,41
3934,1305654360,4
3935,1660068575,3
3936,1444693583,3
3937,1491144691,5
3938,1513818359,5
3939,974425691,3
3940,1515667211,41
3941,1130423716,4
3942,1384143962,5
3943,967796675,25
3944,1246038087,18
3945,762976208,32
3946,501272639,25
3947,1802800185,26
3948,1300646676,26
3949,1238254549,18
3950,261467874,31
3951,1129199824,41
3952,1100301660,3
3953,1077435533,26
3954,707467123,41
3955,291171052,32
3956,1495035487,3
3957,1503108309,4
3958,425728075,31
3959,1156661035,18
3960,1507607475,26
3961,1590489730,3
3962,1669922863,5
3963,423052537,5
3964,1704075140,3
3965,1836019091,31
3966,1081537306,32
3967,234606315,18
3968,1168163256,32
3969,712514579,32
3970,885052228,26
3971,869576477,43
3972,1754620618,18
3973,203384590,35
3974,1633259637,3
3975,1411551748,26
3976,1023342603,25
3977,1427336336,18
3978,974286425,34
