,itemid,prediction
2713,1004341724,56
2714,948741402,56
2715,1596875722,14
2716,497163684,56
2717,1467728005,56
2718,1769618458,56
2719,925097251,56
2720,1529969514,56
2721,688554513,18
2722,342616699,56
2723,1488049852,14
2724,1691962541,14
2725,72753009,14
2726,306204288,14
2727,366001791,56
2728,1847901542,56
2729,1129961636,56
2730,1743540675,56
2731,1124190051,56
2732,381546550,18
2733,1701092468,56
2734,1771320983,56
2735,796569483,14
2736,1725736340,14
2737,1131384603,56
2738,1406540894,14
2739,1166878469,56
2740,1793647542,14
2741,1389840998,14
2742,703375684,56
2743,1661215706,56
2744,1704509804,14
2745,1520015079,56
2746,1071866534,18
2747,1589381005,14
2748,857548439,56
2749,223963908,56
2750,1038692402,56
2751,941900681,14
2752,445296806,14
2753,758453826,56
2754,842409305,56
2755,1281595288,56
2756,1466477916,14
2757,1291164364,14
2758,990074507,56
2759,698949266,14
2760,146395880,14
2761,1028088745,14
2762,1181441445,14
2763,1772625592,56
2764,1707942116,56
2765,1512657133,56
2766,42927304,14
2767,450349376,56
2768,902262132,56
2769,130412325,56
2770,1700970594,56
2771,879746686,56
2772,1129715480,18
2773,1677227380,56
2774,244067366,56
2775,532910805,56
2776,1222886962,56
2777,1220649304,56
2778,66164017,14
2779,297169008,56
2780,952034074,18
2781,474422326,56
2782,36194665,14
2783,1374879976,56
2784,595748221,56
2785,1765509902,18
2786,517709926,56
2787,1599382920,56
2788,1354966948,18
2789,850654106,56
2790,1725497708,14
2791,1534107146,56
2792,1629521214,56
2793,228612159,56
2794,57947458,56
2795,969024004,18
2796,959853469,56
2797,1068026270,56
2798,1629984305,56
2799,418996386,56
2800,757733025,18
2801,826163709,14
2802,911506741,14
2803,33324980,56
2804,1035563215,56
2805,610787694,14
2806,1752248263,56
2807,1718281452,14
2808,1680179066,18
2809,1165010730,56
2810,1655615684,14
2811,1833481113,18
2812,4855128,56
2813,1679960511,56
2814,1793397574,14
2815,1726007188,56
2816,1210427468,56
2817,973554692,56
2818,906169393,56
2819,1105069309,56
2820,1457271233,56
2821,930132269,14
2822,1115735241,14
2823,1387846312,56
2824,1754261329,18
2825,1754206137,56
2826,897484828,56
2827,97374158,56
2828,1558971841,43
2829,1310810684,56
2830,22668031,14
2831,900544222,56
2832,1480330931,14
2833,875839392,56
2834,1777445550,14
2835,1012982218,14
2836,1211486247,56
2837,971748916,14
2838,1377583863,14
2839,1666343803,56
2840,206805852,14
2841,905266702,56
2842,552424084,56
2843,1672777030,56
2844,130483510,56
2845,1029587100,56
2846,1552181492,14
2847,1773849607,56
2848,1760656311,56
2849,1116766726,56
2850,928740057,18
2851,1309783248,56
2852,1177273195,14
2853,1532745589,56
2854,1169151222,56
2855,1429870052,56
2856,1719826299,18
2857,1451671470,56
2858,1780035637,56
2859,195914298,56
2860,1402462428,56
2861,1485875679,56
2862,1300645693,56
2863,125170014,14
2864,1827477508,56
2865,955073113,56
2866,732584927,56
2867,1154786469,14
2868,1478385048,56
2869,1538668617,43
2870,1463575070,56
2871,1830650952,56
2872,1125632453,56
2873,1759566992,56
2874,1284580423,56
2875,198769892,14
2876,1647247193,56
2877,198430678,14
2878,377977554,56
2879,1602964277,14
2880,1158842997,56
2881,375453579,56
2882,596987265,56
2883,1774302196,56
2884,733353110,56
2885,1595206089,14
2886,1173873695,14
2887,921893235,18
2888,1378602261,56
2889,1353686547,14
2890,1034064543,18
2891,1782291993,56
2892,1695105820,56
2893,1664992418,56
2894,465652354,56
2895,1824401502,56
2896,1660886540,14
2897,232893038,14
2898,1189034140,56
2899,1029676259,56
2900,688254731,56
2901,689341492,56
2902,1691653415,14
2903,1445851322,56
2904,171570556,56
2905,1428383232,56
2906,953477381,56
2907,1733007458,14
2908,1278632166,56
2909,603337472,14
2910,1768686125,56
2911,1327530138,56
2912,371600333,18
2913,444521166,56
2914,1609561743,56
2915,1450542325,14
2916,1021654511,56
2917,795331214,18
2918,1502587940,56
2919,541928813,14
2920,273253525,14
2921,1554782162,18
2922,1025851548,56
2923,1100014602,56
2924,843144722,56
2925,437545419,14
2926,133074803,14
2927,62437233,14
2928,1252534848,56
2929,1274955089,56
2930,1670092141,56
2931,481592222,14
2932,183979812,56
2933,1485362589,14
2934,1281291982,14
2935,1513699343,18
2936,741517606,56
2937,883217299,56
2938,137909996,14
2939,1098393453,56
2940,1669335809,43
2941,1273990132,56
2942,43207332,56
2943,1081129509,14
2944,224526787,56
2945,730592014,18
2946,1335138905,56
2947,14430223,14
2948,1831102225,14
2949,1675510661,56
2950,1696667226,56
2951,1177159673,56
2952,1102930594,56
2953,1021590529,56
2954,919533997,18
2955,1818003783,56
2956,1266945264,56
2957,1089781148,56
2958,899070375,14
2959,1585798642,18
2960,396429427,56
2961,1817650378,56
2962,1739369083,56
2963,1594634246,56
2964,1721159292,14
2965,853150291,14
2966,1094550644,56
2967,68966569,14
2968,45210689,14
2969,1171321691,56
2970,1337782001,14
2971,1651820991,18
2972,1008675742,18
2973,319335901,56
2974,1498296419,14
2975,1564707096,56
2976,1266166127,56
2977,1614958610,18
2978,1506261045,56
2979,24605994,56
2980,393570954,56
2981,1468677728,18
2982,147556779,14
2983,1149282185,56
2984,1212101184,56
2985,1021329354,14
2986,1098229366,56
2987,1404690005,56
2988,930319482,14
2989,45683051,56
2990,1315177527,56
2991,1770310061,56
2992,1414772487,18
2993,1819300384,56
2994,1402660556,14
2995,1324024099,56
2996,1498023499,18
2997,1159462510,14
2998,1580144601,14
2999,1566149744,18
3000,1261396924,56
3001,1581060995,56
3002,233373127,14
3003,932508380,56
3004,1780811803,14
3005,1022000219,18
3006,318934975,56
3007,1113610251,56
3008,1251929870,56
3009,1796799784,14
3010,455744961,56
3011,295428278,56
3012,1009498326,14
3013,866905704,56
3014,109459542,56
3015,778971052,56
3016,1323563618,14
3017,1263742652,56
3018,1759287840,56
3019,669917569,14
3020,1250969801,14
3021,1658333275,56
3022,48124484,14
3023,699604261,14
3024,1748421697,14
3025,1567957888,56
3026,1783696829,14
3027,745285298,56
3028,1743311377,14
3029,1452134482,14
3030,717893082,56
3031,216623947,14
3032,1482069118,56
3033,315969736,56
3034,788905032,56
3035,1391393232,56
3036,1375371686,18
3037,1094164315,56
3038,1544873296,14
3039,843601390,56
3040,317257794,14
3041,1798355887,56
3042,1786495383,56
3043,876102697,56
3044,969398503,14
3045,1469289766,56
3046,1119110953,56
3047,1793776804,14
3048,1360381992,56
3049,699303406,56
3050,972720683,14
3051,1021010785,43
3052,1505913069,56
3053,4181403,56
3054,970084281,56
3055,1680988498,56
3056,348725566,14
3057,1529894492,56
3058,961309481,56
3059,205859364,14
3060,86732860,56
3061,1178462357,18
3062,1698737235,14
3063,703379803,18
3064,1625463118,56
3065,701149928,56
3066,986480355,56
3067,1761852121,56
3068,78525384,14
3069,1319842760,56
3070,1364112749,14
3071,1746592953,56
3072,1212505773,56
3073,970390446,56
3074,1821367042,56
3075,530789454,56
3076,973337809,56
3077,1486332340,56
3078,1418931720,56
3079,597492314,56
3080,1301174735,56
3081,1233574717,43
3082,1458781951,56
3083,1102211267,14
3084,1512153653,56
3085,1438939113,18
3086,1424620010,14
3087,913303490,18
3088,1595214501,56
3089,1860079807,56
3090,1835334993,56
3091,1078940559,56
3092,899881017,18
3093,1024626251,56
3094,770954664,56
3095,691102369,14
3096,694359823,43
3097,729684895,14
3098,1286899308,56
3099,1821793083,56
3100,1024940268,56
3101,1260027623,56
3102,1733522641,56
3103,1636352799,14
3104,1126980523,18
3105,1691298691,56
3106,823774997,18
3107,524907187,14
3108,1491253305,56
3109,1736399501,56
3110,382556012,56
3111,1711591523,56
3112,1477834427,56
3113,1591911225,14
3114,37107769,14
3115,1446970462,14
3116,526566217,14
3117,1823153062,18
3118,1204760649,56
3119,1738803095,56
3120,1213254028,56
3121,120042711,56
3122,1633188130,14
3123,1653017760,18
3124,628694396,14
3125,618158551,56
3126,132721648,56
3127,1542304341,56
3128,390011196,56
3129,1545044106,14
3130,1485750976,14
3131,1412349346,56
3132,1696604213,56
3133,707255861,14
3134,912534683,56
3135,1127882378,56
3136,721917699,56
3137,1850668391,56
3138,1744034143,56
3139,541267629,56
3140,54273802,18
3141,15328330,56
3142,1189041464,14
3143,1121758858,14
3144,589009906,56
3145,1762362961,14
3146,744895632,56
3147,1367835997,56
3148,1680500912,56
3149,214234721,14
3150,925065750,18
3151,1823163352,56
3152,1118037956,56
3153,1812277818,56
3154,188320898,56
3155,1815396813,56
3156,735110377,56
3157,1174515074,56
3158,997027167,56
3159,1021258078,56
3160,1677634015,56
3161,906155491,56
3162,1208866125,56
3163,1397374219,56
3164,1786089639,56
3165,961563249,14
3166,343986905,56
3167,1820685452,56
3168,1078153889,56
3169,1612778135,14
3170,961289735,18
3171,842938409,18
3172,1284815462,56
3173,886977053,56
3174,441344068,56
3175,52207480,14
3176,385636396,14
3177,1811069347,18
3178,457111926,18
3179,1212729866,56
3180,1467793797,56
3181,1176921399,56
3182,604577678,14
3183,507083807,18
3184,1074973277,18
3185,1374416305,56
3186,1391048356,56
3187,634906562,18
3188,1236415616,56
3189,135914073,56
3190,909495561,14
3191,970597694,14
3192,1311869901,56
3193,779439452,14
3194,1446009541,56
3195,141942709,18
3196,1562453760,14
3197,652020767,56
3198,790370535,56
3199,1386160042,56
3200,33869527,18
3201,1520675225,14
3202,1746203189,56
3203,626051960,56
3204,1213076781,56
3205,1594800525,14
3206,1458175903,14
3207,645409112,56
3208,69818155,56
3209,1179087709,14
3210,942508709,14
3211,1414074345,56
3212,1633741944,14
3213,1532323637,56
3214,324025907,18
3215,1591904737,56
3216,653381182,56
3217,964687831,56
3218,1098668939,56
3219,178443743,56
3220,1486430013,56
3221,1730830888,14
3222,1857866836,56
3223,1205635211,56
3224,712377987,14
3225,826370330,14
3226,714345163,56
3227,96089593,56
3228,243410169,18
3229,1753278822,56
3230,1007091697,14
3231,887492531,14
3232,1732228864,14
3233,138425135,56
3234,691323722,56
3235,469323952,56
3236,1020873554,56
3237,1707721375,56
3238,1563966377,56
3239,990504576,56
3240,793789436,56
3241,710261761,56
3242,899799360,18
3243,926461947,56
3244,1038385365,56
3245,1434591332,14
3246,1643574254,14
3247,764121378,56
3248,1554412140,56
3249,1749260064,56
3250,1418699571,56
3251,1413701813,56
3252,905059440,14
3253,1043161842,56
3254,1261991394,56
3255,147017347,56
3256,1262323835,56
3257,1811174612,56
3258,1263498709,18
3259,1671976046,56
3260,1725652167,18
3261,1617072189,56
3262,1735703363,56
3263,1528599870,56
3264,1669314856,56
3265,828823173,56
3266,690525674,56
3267,1690513658,56
3268,1708271706,56
3269,1501804889,56
3270,1687917071,56
3271,1309448152,56
3272,677691018,18
3273,652929887,14
3274,1454329232,56
3275,1061098494,18
3276,1681141594,56
3277,625908174,14
3278,1805579094,14
3279,1793631311,56
3280,321948318,14
3281,1706542035,14
3282,829321533,56
3283,366681204,56
3284,935377014,56
3285,2495165,14
3286,1323084412,14
3287,1640313482,14
3288,980085704,56
3289,670892905,56
3290,4408654,56
3291,1749156220,14
3292,1742881261,14
3293,705842687,18
3294,1747197611,14
3295,1749417920,56
3296,1012601743,56
3297,1115128728,56
3298,31996701,56
3299,724774694,14
3300,1823508467,14
3301,585864645,56
3302,1669780710,56
3303,1117435291,56
3304,844133614,14
3305,1775379557,56
3306,720755715,14
3307,1499492860,14
3308,818958255,18
3309,128241617,56
3310,1712289465,14
3311,1743315829,14
3312,1645667642,14
3313,99015311,56
3314,7649836,14
3315,1063929517,18
3316,1277668899,56
3317,770538550,14
3318,1831021483,14
3319,1030782527,18
3320,1671989569,56
3321,1062181957,56
3322,1636029243,56
3323,1703069025,56
3324,1522490090,56
3325,1592751327,14
3326,923636002,56
3327,1539907669,56
3328,324186102,14
3329,497298914,14
3330,1313836384,56
3331,960468095,56
3332,1589470876,14
3333,1781804511,56
3334,1482198823,56
3335,76281543,56
3336,1168793457,56
3337,1066678790,56
3338,1432289794,56
3339,524892125,14
3340,690352902,56
3341,1203744816,56
3342,1743738791,56
3343,1683260575,56
3344,896173745,18
3345,831117265,14
3346,1061558356,56
3347,1718517988,56
3348,804310497,56
3349,878071509,56
3350,1611209003,14
3351,1648455007,56
3352,1224038550,43
3353,224949300,14
3354,1785509523,14
3355,1046824431,14
3356,1101364444,56
3357,1374206165,56
3358,1692097181,14
3359,1418402469,18
3360,208566869,14
3361,186984044,56
3362,1676087941,56
3363,1764035062,14
3364,1700613304,56
3365,1063989674,56
3366,299144594,56
3367,1689638412,56
3368,74192759,14
3369,1631376397,56
3370,1609253514,14
3371,1158798815,14
3372,4814915,56
3373,59979547,56
3374,1349676073,14
3375,1398699746,14
3376,1673885807,56
3377,570420708,56
3378,1537660143,14
3379,1689892948,56
3380,1499210041,56
3381,1682140621,14
3382,585433049,56
3383,1396078968,56
3384,1713306954,56
3385,1421841754,14
3386,709173137,56
3387,1635716875,56
3388,1553698006,14
3389,1495932732,56
3390,52127050,14
3391,1828821007,56
3392,1770120706,56
3393,790035703,56
3394,1645572615,56
3395,809341143,56
3396,1755680059,56
3397,872640090,18
3398,1763418011,18
3399,1820954405,14
3400,1579714460,56
3401,1743333351,14
3402,1346619696,56
3403,1745686800,56
3404,1698762319,14
3405,788582159,14
3406,1779809983,14
3407,900063354,56
3408,2778142,14
3409,1653849053,14
3410,1613889107,56
3411,33850751,56
3412,676891878,14
3413,506289379,18
3414,1416436575,14
3415,1297986535,56
3416,229255899,56
3417,1727165094,56
3418,1591982916,14
3419,1589839062,14
3420,981883054,56
3421,860769421,14
3422,1310740686,14
3423,1021543566,56
3424,1265512257,56
3425,1546438725,14
3426,41803660,14
3427,301868529,56
3428,81617605,56
3429,1371388909,14
3430,1463525966,56
3431,1053488218,18
3432,236339949,56
3433,43303817,56
3434,1363282741,14
3435,209069337,14
3436,951770773,18
3437,659619770,14
3438,981811076,14
3439,1028692340,18
3440,155081555,56
3441,996543933,56
3442,1667947637,56
3443,1653548081,14
3444,48591655,18
3445,1806971793,18
3446,109691743,56
3447,1461144295,56
3448,1764766541,56
3449,1138523773,56
3450,1097707046,56
3451,1205705067,56
3452,1554748192,18
3453,792888751,56
3454,1754563910,56
3455,654489201,56
3456,927350931,56
3457,1738351347,56
3458,313358941,56
3459,603860981,14
3460,1739016726,56
3461,1812365752,56
3462,1701357314,14
3463,1475468485,56
3464,835824557,14
3465,1458940614,56
3466,1280390281,56
3467,844627138,18
3468,879997894,56
3469,1766006382,56
3470,1158928686,43
3471,1293803757,56
3472,1685483290,56
3473,1355684044,14
3474,642560975,18
3475,1826673492,14
3476,413746056,56
3477,1233679389,56
3478,1725024483,18
3479,1733691182,56
3480,887378756,18
3481,1558565205,14
3482,1481727852,56
3483,1462858590,56
3484,560148740,14
3485,76135719,56
3486,1135907728,56
3487,143706082,56
3488,1371319679,56
3489,1376899170,18
3490,1065438922,56
3491,1324250771,14
3492,1331966022,56
3493,1812465920,14
3494,390433392,56
3495,1488144449,56
3496,1411399328,18
3497,1648616674,56
3498,1033549945,56
3499,1827233714,56
3500,1407675861,14
3501,310642078,14
3502,1207235632,56
3503,1520557538,14
3504,1503998140,56
3505,390332459,56
3506,1335238165,14
3507,896468417,18
3508,1397054848,18
3509,1145187325,18
3510,1145520203,14
3511,534506627,56
3512,759721086,18
3513,1821211580,56
3514,760427654,56
3515,976408022,18
3516,1025772724,56
3517,1294867221,14
3518,384707655,56
3519,1140972759,56
3520,1687549046,14
3521,393806959,56
3522,1543042600,14
3523,797149248,56
3524,1063832921,18
3525,1445005084,18
3526,905357930,14
3527,1363858586,56
3528,35513494,56
3529,1348312046,56
3530,1095308426,56
3531,896831577,14
3532,675412108,14
3533,121901396,56
3534,1074707376,18
3535,974854543,56
3536,779068087,56
3537,1746439621,14
3538,1368642695,56
3539,1212818098,56
3540,946078845,14
3541,1683315458,56
3542,324409030,14
3543,1857626779,56
3544,1718281025,56
3545,93025191,14
3546,976229723,56
3547,780675351,14
3548,474471434,56
3549,775874887,56
3550,1499968178,56
3551,1425827838,18
3552,1266707942,14
3553,1367929200,56
3554,1275373645,14
3555,2161845,14
3556,1656808804,56
3557,1174912983,56
3558,1052049097,18
3559,1278362656,14
3560,1243485939,14
3561,992366799,56
3562,1755921393,56
3563,1543246361,56
3564,1057896529,56
3565,1569972751,56
3566,839400973,14
3567,1360327733,56
3568,1329957417,14
3569,1025562551,56
3570,1734103925,18
3571,1005405647,56
3572,1783608436,56
3573,1064572925,56
3574,1206460600,14
3575,1296137307,56
3576,1766988164,14
3577,814767024,56
3578,1644160754,14
3579,988567000,56
3580,157067199,14
3581,120151785,14
3582,941722287,18
3583,882625190,56
3584,818839389,14
3585,58246726,14
3586,1101613927,56
3587,817231045,56
3588,1771126850,56
3589,759512820,14
3590,977753744,56
3591,795274915,14
3592,1472207420,56
3593,1642224773,56
3594,1030608092,14
3595,103970537,56
3596,715913316,18
3597,1474426919,56
3598,943125528,18
3599,1554537240,56
3600,1568937078,14
3601,258083887,56
3602,316950448,14
3603,1726799888,14
3604,1091639808,56
3605,1411032995,56
3606,1317503920,14
3607,1371362449,56
3608,1777500938,56
3609,1156076580,14
3610,64318405,14
3611,494139275,56
3612,1535857774,18
3613,1699084654,14
3614,1094489866,56
3615,1284174218,56
3616,906044999,56
3617,1743539313,56
3618,1409007654,56
3619,1126453863,14
3620,1451217256,56
3621,1377363162,56
3622,1264911259,56
3623,708493143,56
3624,1130647132,18
3625,1319636284,56
3626,1564159728,18
3627,90423813,56
3628,16430555,14
3629,555644255,56
3630,661352008,56
3631,964888159,56
3632,136900378,56
3633,134054280,56
3634,862497162,14
3635,1055797733,56
3636,1223052525,56
3637,1612116137,56
3638,60181595,14
3639,1630241161,56
3640,1656389169,56
3641,796945630,56
3642,1015593322,14
3643,1345339082,56
3644,1294919654,56
3645,1762033041,18
3646,96522975,14
3647,1559069173,14
3648,1559003876,18
3649,148177344,14
3650,878096370,56
3651,1718124255,56
3652,1727976593,14
3653,1787029055,14
3654,1564732524,56
3655,677428556,56
3656,838795685,18
3657,814856361,14
3658,911507111,14
3659,1157151309,56
3660,3695005,43
3661,1049539051,56
3662,42206314,14
3663,1103400936,14
3664,1080263675,56
3665,1718329453,14
3666,1118631401,14
3667,917451935,18
3668,23638880,14
3669,1202562645,14
3670,1201604473,56
3671,1071580486,18
3672,1713321117,56
3673,304704871,56
3674,1648538569,56
3675,1140732647,56
3676,1775771398,56
3677,1021941383,14
3678,842074892,56
3679,1491831361,56
3680,1743312020,14
3681,1014515590,56
3682,1578975771,56
3683,583862728,56
3684,1645487985,14
3685,1672954469,56
3686,1493720356,14
3687,1820938622,14
3688,1163019628,56
3689,1117626363,14
3690,1490273252,56
3691,1769531544,56
3692,873285800,56
3693,133772525,56
3694,734994733,56
3695,924276494,56
3696,1286146470,56
3697,851979136,14
3698,1763872893,56
3699,1408477073,14
3700,1021221627,56
3701,1654041493,56
3702,972194483,56
3703,1588160456,56
3704,1471504486,56
3705,1815286111,56
3706,474411049,56
3707,1505989510,56
3708,1822012701,56
3709,1086614392,56
3710,1492346752,14
3711,1753017767,56
3712,1282094587,56
3713,277695358,56
3714,883600732,56
3715,1712291465,14
3716,1314316795,14
3717,1194582007,14
3718,1699768673,56
3719,1455174312,56
3720,568427729,18
3721,1167026926,56
3722,1471252220,56
3723,1170352500,56
3724,1317018433,18
3725,1317445284,14
3726,1383065978,56
3727,1223283340,56
3728,1184947684,56
3729,1591089920,56
3730,714141708,56
3731,955499255,56
3732,1538733692,14
3733,1308003505,56
3734,1736438587,14
3735,1349200995,56
3736,474166414,56
3737,85913192,14
3738,1750461484,14
3739,318537558,18
3740,569938037,14
3741,1559999601,18
3742,1736412952,14
3743,465943843,56
3744,224567565,56
3745,1035687454,56
3746,1319689786,14
3747,1337728136,56
3748,132690132,56
3749,1167915733,56
3750,1089697613,56
3751,1153538805,56
3752,792826571,56
3753,1606631206,14
3754,1646061845,18
3755,460163938,56
3756,318055572,56
3757,1551502997,56
3758,1158201932,56
3759,1336841654,14
3760,739781305,56
3761,1627853840,56
3762,305219268,56
3763,1633841283,14
3764,1813438867,14
3765,1717122620,56
3766,1256175183,14
3767,1207449446,56
3768,1596960513,56
3769,440004773,14
3770,1243350910,56
3771,1767302382,56
3772,1026356580,56
3773,764575030,56
3774,1592162341,56
3775,1093807974,18
3776,606648157,56
3777,578778655,14
3778,1243134534,56
3779,1623886604,14
3780,706861523,56
3781,1777241332,18
3782,1680942049,56
3783,1506902081,14
3784,1397396985,56
3785,1756231280,56
3786,1834020011,14
3787,1186273687,18
3788,1109858627,56
3789,316505528,56
3790,1488029035,18
3791,1189330687,14
3792,1125426440,18
3793,1028810967,56
3794,1024443191,56
3795,473868410,56
3796,1503666002,56
3797,1393519255,56
3798,1418713600,56
3799,1347045486,56
3800,3995862,14
3801,718113849,14
3802,1495973035,56
3803,1621139276,56
3804,1058200938,56
3805,1282190469,56
3806,1608585189,18
3807,1594156079,56
3808,1661334839,56
3809,1735114326,56
3810,1326357003,56
3811,1774095331,56
3812,294361846,14
3813,1591074868,18
3814,887424139,18
3815,1717357070,14
3816,873143592,18
3817,361925828,14
3818,941433555,14
3819,1027805920,18
3820,771043320,14
3821,1403868524,56
3822,1097602059,56
3823,1174522293,56
3824,1708978430,14
3825,267115343,56
3826,1074669417,18
3827,923347211,18
3828,1063534454,56
3829,1393417705,56
3830,1796532033,56
3831,1609667970,14
3832,158324230,56
3833,857626076,56
3834,868332855,56
3835,1799077690,56
3836,1821182900,56
3837,1088707939,56
3838,1444054611,14
3839,1654033896,56
3840,1272130349,18
3841,127375661,43
3842,1138763196,56
3843,1349674220,14
3844,1064581958,14
3845,948518583,56
3846,1041339221,56
3847,217103375,56
3848,766975550,56
3849,1461495662,14
3850,254699129,14
3851,1214973122,56
3852,928490614,14
3853,1189455856,14
3854,1016785276,14
3855,1591334454,56
3856,1450804203,14
3857,1496068435,56
3858,1373162592,56
3859,303816817,43
3860,1473254830,56
3861,1329851012,14
3862,148073370,14
3863,651852316,14
3864,1472785740,14
3865,710742072,56
3866,1784061759,56
3867,880228398,56
3868,1174261743,56
3869,1787071687,18
3870,109982030,56
3871,1472795187,43
3872,1153527269,56
3873,1377941479,56
3874,613112384,18
3875,1364926989,14
3876,1650483513,56
3877,395098578,56
3878,848320674,56
3879,1735972203,56
3880,1785325776,14
3881,317674046,56
3882,1111011698,56
3883,1611259103,14
3884,1678803275,14
3885,1056486417,43
3886,1824507187,56
3887,1306726485,56
3888,1605936053,18
3889,1611765297,56
3890,1519398924,56
3891,1662633275,14
3892,1538773488,14
3893,1395105341,14
3894,1698675383,14
3895,373142410,56
3896,1625491775,56
3897,856804104,56
3898,363294651,56
3899,1503800836,56
3900,391458053,43
3901,1761722138,56
3902,1217118026,56
3903,1758460845,56
3904,1324722980,18
3905,1624432120,56
3906,967192264,56
3907,719384917,56
3908,618357540,56
3909,666211528,56
3910,570008292,14
3911,1557348816,56
3912,1703832085,56
3913,156115656,56
3914,1852767793,18
3915,964888114,56
3916,1243115289,56
3917,72717646,56
3918,43460419,56
3919,978707926,56
3920,721288925,56
3921,1231964106,56
3922,988265505,56
3923,601665072,56
3924,846950126,18
3925,1332417624,56
3926,1840917437,56
3927,1103033006,18
3928,772932104,56
3929,1524770547,14
3930,1812138006,56
3931,830986055,14
3932,1703252016,14
3933,1606175872,18
3934,1305654360,14
3935,1660068575,14
3936,1444693583,14
3937,1491144691,14
3938,1513818359,14
3939,974425691,14
3940,1515667211,18
3941,1130423716,14
3942,1384143962,14
3943,967796675,56
3944,1246038087,56
3945,762976208,56
3946,501272639,56
3947,1802800185,56
3948,1300646676,56
3949,1238254549,56
3950,261467874,56
3951,1129199824,18
3952,1100301660,56
3953,1077435533,56
3954,707467123,18
3955,291171052,56
3956,1495035487,14
3957,1503108309,14
3958,425728075,56
3959,1156661035,56
3960,1507607475,56
3961,1590489730,14
3962,1669922863,14
3963,423052537,14
3964,1704075140,14
3965,1836019091,56
3966,1081537306,56
3967,234606315,56
3968,1168163256,56
3969,712514579,56
3970,885052228,56
3971,869576477,18
3972,1754620618,56
3973,203384590,56
3974,1633259637,14
3975,1411551748,56
3976,1023342603,56
3977,1427336336,56
3978,974286425,56
3979,1676541751,56
3980,1596487142,14
3981,275388441,14
3982,1686027903,14
3983,1508080319,56
3984,989189131,18
3985,315007092,56
3986,1694247150,56
3987,618326337,56
3988,970713950,56
3989,129360583,56
3990,1337349302,56
3991,1449422022,56
3992,135289216,56
3993,1805428828,56
3994,1116481301,56
3995,1316870406,56
3996,39146673,14
3997,493829185,14
3998,1290009155,56
3999,1114612162,56
4000,1728434706,56
4001,1615031384,14
4002,1263606515,14
4003,1470950882,56
4004,805030319,14
4005,444708340,18
4006,765388768,56
4007,284234713,14
4008,1762567285,56
4009,1583362586,56
4010,1472056794,14
4011,1360891500,14
4012,503371639,56
4013,963782265,56
4014,1123792170,18
4015,262583747,14
4016,173446321,56
4017,1396915614,56
4018,1137117692,56
4019,714458156,18
4020,1641211671,56
4021,1554665638,56
4022,1214997757,56
4023,1271825227,14
4024,291823396,14
4025,1202573134,56
4026,1677319991,56
4027,246338565,14
4028,72042224,14
4029,1448366708,14
4030,767330671,56
4031,1451598181,56
4032,474242042,56
4033,129432083,56
4034,1764613067,18
4035,408439495,56
4036,1424994737,18
4037,1423365373,14
4038,1186054803,56
4039,1213638576,56
4040,479049601,56
4041,1647688476,56
4042,1751742420,56
4043,1569339347,14
4044,930332977,18
4045,1296553984,56
4046,1093343497,56
4047,1501270049,56
4048,752490705,56
4049,1778269527,56
4050,908917628,56
4051,1620082628,18
4052,1130902261,18
4053,473615882,56
4054,1476242468,14
4055,276818655,56
4056,391318439,56
4057,1358561452,18
4058,928680694,56
4059,1097353985,56
4060,1438368791,56
4061,1537928674,56
4062,521754115,18
4063,403328627,56
4064,775964465,18
4065,1001111971,56
4066,1532940687,14
4067,1799802174,14
4068,683363546,18
4069,1824892065,18
4070,1019712323,56
4071,1258328902,18
4072,1675190279,14
4073,1536799331,56
4074,1243917598,56
4075,1207760112,56
4076,730678386,56
4077,1697193260,14
4078,881981148,14
4079,1577580055,56
4080,12500678,56
4081,1733482819,14
4082,1694607016,14
4083,777832850,14
4084,1478390886,43
4085,418277890,56
4086,1575124336,56
4087,220099290,14
4088,1791667299,56
4089,1172368829,56
4090,1205818030,56
4091,1736406895,14
4092,1402716101,14
4093,833557720,56
4094,1070290825,56
4095,660548342,14
4096,1812524781,56
4097,681793814,14
4098,624372739,14
4099,1449422151,56
4100,1161966036,56
4101,1740316000,56
4102,955695661,56
4103,1680350687,14
4104,1331984871,56
4105,143736033,56
4106,772823126,56
4107,1716014390,56
4108,1546188131,14
4109,912594216,14
4110,861594403,56
4111,83939798,56
4112,1386861940,56
4113,952933794,56
4114,1798365149,56
4115,1030370149,18
4116,1608918806,14
4117,1365852780,14
4118,995307011,18
4119,45152037,56
4120,1785257804,56
4121,421996453,56
4122,1167618890,14
4123,1430061776,56
4124,1415418478,56
4125,1045075763,14
4126,959640656,56
4127,1856938096,56
4128,1211427643,56
4129,1826468202,56
4130,1826287595,56
4131,1822152304,56
4132,364749208,14
4133,1656290922,14
4134,1794371833,14
4135,1574764300,56
4136,1113319549,18
4137,1029806471,18
4138,1494355248,56
4139,871331127,56
4140,1760442932,56
4141,1645685309,56
4142,1744869080,56
4143,435141281,56
4144,1614170083,14
4145,1670569285,56
4146,214241149,14
4147,1220536830,56
4148,1095451664,56
4149,754043549,56
4150,1390952872,14
4151,1110467376,14
4152,270129949,14
4153,1530118782,14
4154,1074313404,14
4155,678856126,14
4156,1175607080,18
4157,940912473,14
4158,1238248835,56
4159,1034812488,18
4160,699548341,14
4161,1433510173,56
4162,1088868436,56
4163,559325200,18
4164,385779984,56
4165,70451623,56
